%, jaw1 [g], jaw2 [g], time [ms], gripForce [g]
DATA,19.4144,58.2931,331458,77.7075
DATA,19.7014,57.0000,331494,76.7014
DATA,19.3034,57.2368,331519,76.5403
DATA,19.1916,57.3578,331543,76.5494
DATA,19.4799,58.0529,331568,77.5328
DATA,20.8135,57.8122,331592,78.6257
DATA,21.1777,57.3199,331617,78.4976
DATA,20.4930,56.3026,331641,76.7956
DATA,20.0285,56.0511,331666,76.0796
DATA,20.0043,56.7917,331690,76.7960
DATA,20.7430,57.6480,331715,78.3910
DATA,21.1340,58.0580,331739,79.1919
DATA,20.4450,57.8980,331764,78.3430
DATA,20.1910,57.8727,331789,78.0637
DATA,20.2936,58.0707,331813,78.3642
DATA,20.5982,57.7438,331850,78.3421
DATA,20.6278,56.3968,331874,77.0246
DATA,19.9836,55.0810,331899,75.0646
DATA,19.4909,54.2694,331923,73.7603
DATA,20.0500,55.1883,331948,75.2383
DATA,21.0100,56.1841,331972,77.1941
DATA,21.4893,56.8632,331997,78.3524
DATA,22.1581,57.1708,332021,79.3288
DATA,22.3795,58.1698,332046,80.5493
DATA,22.3855,59.3789,332070,81.7644
DATA,22.2526,60.6536,332095,82.9063
DATA,22.0908,61.6729,332120,83.7637
DATA,22.3001,63.5066,332144,85.8067
DATA,22.7110,65.1613,332181,87.8722
DATA,24.1836,65.5138,332205,89.6975
DATA,24.4117,66.7280,332230,91.1397
DATA,23.6948,68.6152,332254,92.3099
DATA,23.6172,70.2844,332279,93.9016
DATA,24.0811,70.3637,332303,94.4448
DATA,24.0113,69.9186,332328,93.9300
DATA,23.6857,69.3408,332352,93.0265
DATA,23.5100,69.5705,332377,93.0805
DATA,24.3040,70.5866,332401,94.8905
DATA,25.1697,71.8905,332426,97.0602
DATA,25.9075,73.2238,332451,99.1313
DATA,26.1872,73.3572,332475,99.5444
DATA,26.2842,73.8886,332512,100.1729
DATA,26.7744,73.9060,332536,100.6805
DATA,28.4128,74.3963,332561,102.8091
DATA,29.6978,73.3422,332585,103.0399
DATA,28.8518,72.2243,332610,101.0761
DATA,27.9421,70.9439,332634,98.8860
DATA,27.6544,70.6169,332659,98.2713
DATA,28.0256,70.0572,332683,98.0828
DATA,28.2788,69.3993,332708,97.6781
DATA,27.0209,67.3031,332732,94.3240
DATA,25.2602,64.3982,332757,89.6584
DATA,23.3279,60.1604,332781,83.4883
DATA,21.1474,54.0611,332806,75.2085
DATA,17.9359,47.0849,332831,65.0209
DATA,13.3161,33.6361,332867,46.9522
DATA,7.9547,22.9447,332892,30.8994
DATA,3.5429,14.2280,332916,17.7709
DATA,1.7685,8.9024,332941,10.6710
DATA,0.7726,4.8270,332965,5.5996
DATA,0.7474,1.8632,332990,2.6106
DATA,0.6947,1.3790,333014,2.0738
DATA,0.7499,1.5830,333039,2.3329
DATA,0.7622,1.5427,333063,2.3049
DATA,0.7191,1.4547,333088,2.1738
DATA,0.7885,1.5471,333112,2.3356
DATA,0.8250,1.6931,333137,2.5181
DATA,0.7525,1.5943,333162,2.3468
DATA,0.7769,1.5877,333198,2.3645
DATA,0.8130,1.5818,333223,2.3949
DATA,0.8394,1.5123,333247,2.3517
DATA,0.7827,1.5645,333272,2.3472
DATA,0.8729,1.5721,333296,2.4450
DATA,0.7990,1.5555,333321,2.3545
DATA,3.2426,6.0327,333345,9.2753
DATA,5.8443,8.5423,333370,14.3866
DATA,6.4509,10.7459,333394,17.1968
DATA,7.7549,13.5597,333419,21.3147
DATA,10.0259,16.6583,333443,26.6841
DATA,12.0019,20.0416,333468,32.0435
DATA,13.1678,22.4728,333493,35.6406
DATA,13.8252,25.7044,333517,39.5296
DATA,14.8922,29.7796,333554,44.6718
DATA,15.2893,31.2624,333578,46.5517
DATA,16.5195,34.2521,333603,50.7715
DATA,18.5888,37.7460,333627,56.3349
DATA,19.7410,38.9691,333652,58.7101
DATA,19.6930,38.9369,333676,58.6300
DATA,19.4100,39.2135,333701,58.6235
DATA,19.3908,39.9735,333725,59.3644
DATA,19.8415,40.8190,333750,60.6605
DATA,20.3708,40.9882,333774,61.3590
DATA,20.2632,40.6791,333799,60.9423
DATA,19.1956,40.0802,333823,59.2758
DATA,18.5843,39.3252,333848,57.9095
DATA,19.1156,38.0346,333885,57.1501
DATA,19.0602,38.2874,333909,57.3476
DATA,18.4739,37.6023,333934,56.0762
DATA,17.0574,35.8278,333958,52.8852
DATA,15.7040,34.7646,333983,50.4686
DATA,16.0801,35.7818,334007,51.8619
DATA,16.6158,36.3992,334032,53.0150
DATA,16.3336,35.0209,334056,51.3546
DATA,15.1168,33.8920,334081,49.0088
DATA,14.2552,33.4711,334105,47.7263
DATA,14.2493,33.5757,334130,47.8250
DATA,14.5871,32.5878,334154,47.1749
DATA,14.1698,32.6183,334179,46.7880
DATA,14.3404,33.8286,334216,48.1690
DATA,14.8389,32.8163,334240,47.6552
DATA,14.5420,31.6824,334265,46.2245
DATA,14.1913,32.7446,334289,46.9359
DATA,14.9054,33.8588,334314,48.7642
DATA,15.4100,33.9305,334338,49.3405
DATA,15.1393,32.6718,334363,47.8110
DATA,14.4404,32.8122,334387,47.2527
DATA,14.8921,33.8940,334412,48.7860
DATA,15.6881,35.4229,334436,51.1110
DATA,16.2955,36.0898,334461,52.3854
DATA,16.2778,35.9798,334485,52.2576
DATA,15.3827,36.1912,334510,51.5738
DATA,14.8407,37.0479,334535,51.8886
DATA,15.2860,37.3513,334571,52.6373
DATA,15.2765,36.7257,334596,52.0023
DATA,15.4052,36.9100,334620,52.3152
DATA,15.4725,37.1071,334645,52.5797
DATA,15.3682,37.4246,334669,52.7928
DATA,15.1895,37.7440,334694,52.9335
DATA,15.2625,38.1930,334718,53.4555
DATA,15.7766,38.3371,334743,54.1137
DATA,16.0285,39.0629,334767,55.0914
DATA,16.5778,39.2854,334792,55.8633
DATA,16.6936,38.3610,334816,55.0546
DATA,15.8663,37.5184,334841,53.3847
DATA,14.8744,36.8196,334866,51.6940
DATA,15.1493,35.7065,334902,50.8559
DATA,15.1425,34.1473,334927,49.2899
DATA,13.8435,31.9113,334951,45.7548
DATA,11.7048,30.6243,334976,42.3291
DATA,10.8182,31.5793,335000,42.3975
DATA,12.0963,34.4161,335025,46.5125
DATA,14.1058,36.9914,335049,51.0972
DATA,15.1749,38.5585,335074,53.7334
DATA,14.6826,38.4507,335098,53.1333
DATA,13.6868,38.4819,335123,52.1687
DATA,13.3980,38.5397,335147,51.9377
DATA,13.8754,37.8906,335172,51.7660
DATA,14.6673,37.3608,335197,52.0280
DATA,14.9009,37.9080,335233,52.8089
DATA,14.5488,37.8595,335258,52.4083
DATA,14.0965,37.5407,335282,51.6371
DATA,14.5676,38.2941,335307,52.8617
DATA,14.9775,38.7285,335331,53.7059
DATA,14.6213,38.9370,335356,53.5583
DATA,14.4676,39.4465,335380,53.9141
DATA,15.1305,40.1870,335405,55.3176
DATA,15.9015,40.5452,335429,56.4467
DATA,15.5973,40.4520,335454,56.0494
DATA,15.3968,40.3850,335478,55.7818
DATA,15.6233,40.4807,335503,56.1040
DATA,16.2199,40.7706,335528,56.9906
DATA,16.1470,40.1997,335552,56.3467
DATA,14.7656,36.2808,335589,51.0463
DATA,12.3658,31.4142,335613,43.7800
DATA,8.9576,19.7971,335638,28.7547
DATA,4.7032,6.0127,335662,10.7159
DATA,0.6291,1.4450,335687,2.0741
DATA,0.6761,1.4314,335711,2.1076
DATA,0.8166,1.6594,335736,2.4760
DATA,0.7034,1.5742,335761,2.2776
DATA,0.6804,1.5231,335785,2.2035
DATA,0.7781,1.6009,335810,2.3789
DATA,0.8934,1.6027,335834,2.4961
DATA,0.8237,1.7721,335859,2.5958
DATA,0.9327,1.7057,335883,2.6384
DATA,0.7976,1.5441,335920,2.3417
DATA,0.6632,1.4010,335944,2.0642
DATA,0.6942,1.5540,335969,2.2482
DATA,0.7460,1.4008,335993,2.1468
DATA,0.6759,1.5605,336018,2.2364
DATA,0.7070,1.6226,336043,2.3296
DATA,0.8614,1.7521,336067,2.6136
DATA,0.8293,1.7088,336092,2.5381
DATA,0.7267,1.6004,336116,2.3271
DATA,0.7247,1.4750,336141,2.1997
DATA,0.7591,1.6456,336165,2.4047
DATA,0.8326,1.7899,336190,2.6225
DATA,0.7574,1.5055,336214,2.2628
DATA,0.6442,1.3761,336239,2.0204
DATA,0.5744,1.4155,336275,1.9899
DATA,0.7209,1.6661,336300,2.3870
DATA,0.7718,1.5595,336325,2.3313
DATA,0.7977,1.4751,336349,2.2728
DATA,0.7027,1.4191,336374,2.1218
DATA,0.7101,1.7383,336398,2.4484
DATA,0.8429,1.6046,336423,2.4475
DATA,0.7626,1.4665,336447,2.2291
DATA,0.6644,1.5337,336472,2.1980
DATA,0.7706,1.5479,336496,2.3184
DATA,0.8259,1.7092,336521,2.5351
DATA,0.8039,1.5715,336545,2.3754
DATA,0.8823,1.7163,336570,2.5987
DATA,0.7677,1.5320,336606,2.2997
DATA,0.7556,1.5231,336631,2.2786
DATA,0.8004,1.6355,336656,2.4359
DATA,1.0002,2.0032,336680,3.0034
DATA,1.0196,2.1167,336705,3.1364
DATA,1.0035,1.8748,336729,2.8783
DATA,1.0265,1.7363,336754,2.7628
DATA,0.9444,1.7202,336778,2.6646
DATA,0.9857,1.9141,336803,2.8998
DATA,0.8892,1.6225,336827,2.5117
DATA,0.9047,1.1811,336852,2.0857
DATA,0.5436,1.1131,336876,1.6566
DATA,0.3639,1.1439,336901,1.5077
DATA,0.4242,0.8498,336938,1.2740
DATA,-0.0915,0.1931,336962,0.1015
DATA,-0.2097,0.2166,336987,0.0069
DATA,-0.1929,0.1031,337011,-0.0898
DATA,-0.5371,-0.1940,337036,-0.7311
DATA,-0.7604,-0.0955,337060,-0.8559
DATA,-0.6116,0.7022,337085,0.0907
DATA,-0.5482,-1.3566,337109,-1.9049
DATA,0.0778,0.5217,337134,0.5995
DATA,0.4158,0.8973,337158,1.3131
DATA,0.4101,1.0334,337183,1.4435
DATA,-0.0037,0.4137,337207,0.4100
DATA,-0.1164,0.3383,337232,0.2218
DATA,-0.1106,0.1733,337256,0.0627
DATA,0.1849,0.5045,337293,0.6894
DATA,-0.3941,0.1004,337318,-0.2937
DATA,-0.2381,-0.8969,337342,-1.1350
DATA,-0.2071,0.3343,337367,0.1272
DATA,0.1910,0.1618,337391,0.3528
DATA,0.2475,0.1680,337416,0.4155
DATA,0.2995,0.8546,337440,1.1541
DATA,0.0309,0.6016,337465,0.6324
DATA,-0.1007,0.1775,337489,0.0768
DATA,-0.9210,0.1465,337514,-0.7746
DATA,0.0369,0.2540,337538,0.2909
DATA,0.1028,1.8011,337563,1.9039
DATA,0.0216,3.7143,337587,3.7358
DATA,0.0770,0.4285,337624,0.5054
DATA,-0.0221,0.3963,337649,0.3742
DATA,0.1051,0.3137,337673,0.4188
DATA,-0.0130,0.3267,337698,0.3137
DATA,-0.0822,0.8800,337722,0.7978
DATA,-0.0075,-0.0460,337747,-0.0535
DATA,-0.0818,0.4388,337771,0.3570
DATA,-0.0331,0.3280,337796,0.2949
DATA,0.0457,0.2921,337820,0.3378
DATA,0.0417,0.3389,337845,0.3806
DATA,-0.0118,0.2860,337869,0.2742
DATA,-0.0130,0.4480,337894,0.4350
DATA,0.0609,0.2990,337918,0.3599
DATA,0.0147,0.2088,337943,0.2235
DATA,-0.0116,0.3298,337980,0.3182
DATA,-0.0084,0.2788,338004,0.2704
DATA,0.0062,0.2142,338029,0.2204
DATA,0.0147,0.3907,338053,0.4053
DATA,0.0582,0.3885,338078,0.4467
DATA,-0.0550,0.3870,338102,0.3320
DATA,0.0184,0.3949,338127,0.4133
DATA,0.0157,0.3592,338151,0.3749
DATA,-0.0275,0.3968,338176,0.3693
DATA,0.0466,0.3616,338200,0.4082
DATA,-0.0169,0.3652,338225,0.3483
DATA,0.0407,0.3318,338249,0.3725
DATA,0.0483,0.1961,338274,0.2445
DATA,0.0725,0.2645,338311,0.3370
DATA,0.0475,0.2004,338335,0.2479
DATA,0.0831,0.3497,338360,0.4329
DATA,0.0245,0.2672,338384,0.2918
DATA,-0.0299,0.4152,338409,0.3853
DATA,-0.0259,0.3393,338433,0.3134
DATA,0.0072,0.2709,338458,0.2781
DATA,0.0436,0.3426,338482,0.3861
DATA,-0.0113,0.2846,338507,0.2733
DATA,-0.0563,0.2815,338531,0.2252
DATA,0.0569,0.3233,338556,0.3802
DATA,0.0262,0.3484,338580,0.3746
DATA,-0.0186,0.2761,338605,0.2575
DATA,0.0718,0.2746,338641,0.3464
DATA,0.0358,0.4568,338666,0.4927
DATA,0.0399,0.3034,338691,0.3433
DATA,0.0316,0.3713,338715,0.4029
DATA,-0.0287,0.4593,338740,0.4307
DATA,-0.0026,0.2040,338764,0.2014
DATA,0.0333,0.5059,338789,0.5392
DATA,-0.0053,0.3933,338813,0.3880
DATA,0.0458,0.4139,338838,0.4598
DATA,-0.0624,0.3992,338862,0.3368
DATA,0.0259,0.3338,338887,0.3597
DATA,0.0264,0.3930,338911,0.4193
DATA,0.0085,0.3526,338936,0.3610
DATA,-0.0322,0.2281,338960,0.1959
DATA,0.0076,0.3244,338997,0.3320
DATA,0.0500,0.2517,339022,0.3017
DATA,-0.0044,0.3475,339046,0.3431
DATA,0.0332,0.2696,339071,0.3028
DATA,0.0347,0.3769,339095,0.4117
DATA,0.0579,0.2376,339120,0.2954
DATA,-0.0332,0.3370,339144,0.3038
DATA,0.0428,0.3891,339169,0.4319
DATA,0.0595,0.3935,339193,0.4530
DATA,0.0523,0.3488,339218,0.4011
DATA,-0.0156,0.4074,339242,0.3918
DATA,-0.0218,0.3121,339267,0.2903
DATA,0.0226,0.2739,339291,0.2965
DATA,0.0370,0.2113,339328,0.2482
DATA,-0.0648,0.3079,339353,0.2431
DATA,0.0177,0.4455,339377,0.4631
DATA,0.0595,0.2947,339402,0.3542
DATA,0.0561,0.2318,339426,0.2879
DATA,0.0454,0.2821,339451,0.3275
DATA,-0.0297,0.3769,339475,0.3472
DATA,0.0696,0.2388,339500,0.3085
DATA,-0.0856,0.3357,339524,0.2501
DATA,0.0346,0.3421,339549,0.3767
DATA,-0.0458,0.3498,339573,0.3040
DATA,-0.0147,0.3241,339598,0.3094
DATA,-0.0214,0.4004,339622,0.3790
DATA,0.0403,0.4818,339659,0.5221
DATA,-0.0126,0.3352,339684,0.3226
DATA,-0.0147,0.5131,339708,0.4983
DATA,0.0166,0.3024,339733,0.3190
DATA,0.0576,0.3117,339757,0.3693
DATA,0.0324,0.4181,339782,0.4506
DATA,0.0448,0.3512,339806,0.3959
DATA,0.0178,0.3767,339831,0.3945
DATA,-0.0003,0.4084,339855,0.4081
DATA,-0.0101,0.2607,339880,0.2505
DATA,0.0147,0.2699,339904,0.2847
DATA,0.0354,0.3022,339929,0.3376
DATA,-0.0226,0.1845,339953,0.1618
DATA,0.0465,0.3742,339978,0.4206
DATA,0.1017,0.3622,340015,0.4639
DATA,-0.0266,0.2723,340039,0.2458
DATA,0.0013,0.3570,340064,0.3583
DATA,0.0591,0.4528,340088,0.5119
DATA,-0.0198,0.2765,340113,0.2567
DATA,0.0166,0.2246,340137,0.2413
DATA,0.0019,0.2574,340162,0.2593
DATA,0.0624,0.3874,340186,0.4498
DATA,-0.0058,0.3302,340211,0.3244
DATA,0.0777,0.3279,340235,0.4056
DATA,-0.0534,0.3195,340260,0.2661
DATA,-0.0426,0.2513,340284,0.2086
DATA,0.0009,0.3301,340309,0.3310
DATA,0.0648,0.3053,340346,0.3700
DATA,0.0091,0.3283,340370,0.3374
DATA,0.0132,0.2304,340395,0.2436
DATA,-0.0365,0.2895,340419,0.2531
DATA,0.0512,0.2889,340444,0.3401
DATA,-0.0314,0.3271,340468,0.2958
DATA,0.0434,0.2921,340493,0.3355
DATA,0.0502,0.3530,340517,0.4032
DATA,0.0173,0.3635,340542,0.3808
DATA,-0.0766,0.2785,340566,0.2019
DATA,0.0220,0.4216,340591,0.4436
DATA,0.0365,0.3321,340615,0.3686
DATA,0.0425,0.3121,340640,0.3545
DATA,0.0125,0.3064,340664,0.3189
DATA,-0.0212,0.3067,340701,0.2856
DATA,0.0142,0.2892,340726,0.3034
DATA,0.0407,0.3858,340750,0.4265
DATA,0.0586,0.3438,340775,0.4024
DATA,-0.0415,0.3145,340799,0.2730
DATA,0.0470,0.3407,340824,0.3877
DATA,0.0255,0.4174,340848,0.4429
DATA,-0.0320,0.3552,340873,0.3232
DATA,0.0393,0.3882,340897,0.4275
DATA,-0.0607,0.3803,340922,0.3196
DATA,0.0066,0.3587,340946,0.3653
DATA,0.0546,0.3273,340971,0.3819
DATA,0.0151,0.2103,340996,0.2254
DATA,0.0754,0.3111,341032,0.3865
DATA,0.0363,0.3554,341057,0.3917
DATA,0.0025,0.3370,341081,0.3395
DATA,0.0075,0.3325,341106,0.3400
DATA,0.0122,0.3166,341130,0.3288
DATA,-0.0341,0.3147,341155,0.2807
DATA,0.0146,0.3718,341179,0.3864
DATA,-0.0228,0.3176,341204,0.2948
DATA,0.0147,0.2492,341228,0.2639
DATA,0.0413,0.3028,341253,0.3441
DATA,0.0005,0.1290,341277,0.1296
DATA,0.0800,0.3121,341302,0.3921
DATA,0.0111,0.3750,341327,0.3861
DATA,0.0099,0.4354,341351,0.4452
DATA,0.0331,0.3671,341388,0.4002
DATA,-0.0240,0.4071,341412,0.3831
DATA,0.0426,0.3850,341437,0.4276
DATA,0.0741,0.4054,341461,0.4795
DATA,0.0294,0.3541,341486,0.3835
DATA,-0.0295,0.3266,341510,0.2971
DATA,0.0440,0.3140,341535,0.3580
DATA,0.0775,0.3565,341559,0.4340
DATA,-0.0300,0.4175,341584,0.3875
DATA,0.0272,0.3229,341609,0.3501
DATA,0.0820,0.4395,341633,0.5215
DATA,0.0297,0.2608,341658,0.2905
DATA,0.0560,0.4109,341682,0.4669
DATA,0.0103,0.3836,341719,0.3939
DATA,-0.0506,0.2980,341743,0.2473
DATA,0.0434,0.3365,341768,0.3799
DATA,0.0214,0.3019,341792,0.3233
DATA,-0.0080,0.2490,341817,0.2410
DATA,-0.0006,0.2591,341841,0.2584
DATA,0.0311,0.4321,341866,0.4633
DATA,0.0227,0.3495,341891,0.3723
DATA,0.0448,0.3444,341915,0.3892
DATA,0.0205,0.2362,341940,0.2567
DATA,0.0137,0.2902,341964,0.3039
DATA,0.0317,0.2191,341989,0.2508
DATA,-0.0460,0.4200,342013,0.3740
DATA,0.0379,0.2421,342038,0.2799
DATA,-0.0183,0.2632,342074,0.2448
DATA,0.0599,0.4207,342099,0.4805
DATA,0.0236,0.4101,342123,0.4337
DATA,0.0398,0.3281,342148,0.3679
DATA,0.0249,0.2867,342173,0.3115
DATA,0.0227,0.3075,342197,0.3302
DATA,0.0378,0.2781,342222,0.3158
DATA,0.0541,0.3445,342246,0.3986
DATA,0.0150,0.1997,342271,0.2147
DATA,-0.0360,0.2691,342295,0.2331
DATA,0.0853,0.4657,342320,0.5510
DATA,-0.0531,0.2415,342344,0.1885
DATA,0.0350,0.2314,342369,0.2664
DATA,0.0342,0.4139,342405,0.4481
DATA,0.0366,0.3196,342430,0.3562
DATA,-0.0018,0.3123,342454,0.3106
DATA,0.0047,0.3119,342479,0.3167
DATA,-0.0080,0.2428,342504,0.2348
DATA,0.0707,0.2263,342528,0.2970
DATA,0.0373,0.2820,342553,0.3193
DATA,0.0361,0.2696,342577,0.3057
DATA,-0.0018,0.3174,342602,0.3156
DATA,0.0233,0.2927,342626,0.3160
DATA,0.0044,0.3998,342651,0.4042
DATA,-0.0392,0.3726,342675,0.3334
DATA,0.0445,0.3370,342700,0.3815
DATA,0.0052,0.3728,342724,0.3780
DATA,-0.0389,0.3375,342761,0.2986
DATA,0.0312,0.3564,342785,0.3876
DATA,0.0402,0.2664,342810,0.3066
DATA,0.0141,0.1671,342835,0.1812
DATA,0.0747,0.4249,342859,0.4996
DATA,-0.0048,0.3736,342884,0.3688
DATA,-0.0442,0.3760,342908,0.3318
DATA,-0.0253,0.2273,342933,0.2020
DATA,0.0619,0.2418,342957,0.3037
DATA,0.0996,0.3206,342982,0.4202
DATA,0.0585,0.4394,343006,0.4980
DATA,0.0578,0.3164,343031,0.3742
DATA,-0.0620,0.3380,343055,0.2760
DATA,-0.0053,0.2434,343092,0.2381
DATA,0.0589,0.2831,343117,0.3420
DATA,-0.0069,0.3227,343141,0.3157
DATA,0.0386,0.2849,343166,0.3235
DATA,0.0519,0.3662,343190,0.4182
DATA,0.0231,0.3094,343215,0.3325
DATA,0.0224,0.3289,343239,0.3512
DATA,-0.0482,0.2628,343264,0.2146
DATA,0.0323,0.2845,343288,0.3168
DATA,0.0955,0.3210,343313,0.4165
DATA,0.1019,0.3466,343337,0.4485
DATA,0.0386,0.2937,343362,0.3322
DATA,0.0773,0.3413,343386,0.4186
DATA,0.0460,0.1955,343423,0.2414
DATA,-0.0635,0.3092,343448,0.2457
DATA,0.0207,0.1967,343472,0.2175
DATA,0.0414,0.3421,343497,0.3835
DATA,0.0393,0.2995,343521,0.3388
DATA,-0.0221,0.3227,343546,0.3006
DATA,-0.0011,0.2689,343570,0.2679
DATA,0.0000,0.2971,343595,0.2972
DATA,0.0448,0.3234,343619,0.3682
DATA,-0.0356,0.2981,343644,0.2625
DATA,0.0398,0.3611,343668,0.4009
DATA,0.0837,0.2407,343693,0.3244
DATA,-0.0175,0.3085,343717,0.2909
DATA,0.0830,0.2964,343742,0.3794
DATA,0.0366,0.3204,343779,0.3570
DATA,0.0129,0.3346,343803,0.3474
DATA,0.0412,0.2612,343828,0.3024
DATA,-0.0139,0.2830,343852,0.2691
DATA,-0.0042,0.3351,343877,0.3309
DATA,0.0289,0.2373,343901,0.2663
DATA,-0.0021,0.4071,343926,0.4051
DATA,0.0071,0.3710,343950,0.3781
DATA,0.0184,0.3240,343975,0.3424
DATA,-0.0053,0.2523,343999,0.2470
DATA,0.0471,0.3534,344024,0.4005
DATA,0.0029,0.3355,344048,0.3383
DATA,0.0077,0.2571,344073,0.2648
DATA,0.0408,0.2597,344110,0.3005
DATA,0.0349,0.3522,344134,0.3872
DATA,-0.0019,0.4053,344159,0.4034
DATA,-0.0455,0.2723,344183,0.2268
DATA,-0.0091,0.4431,344208,0.4340
DATA,-0.0031,0.3453,344232,0.3421
DATA,-0.0113,0.4578,344257,0.4465
DATA,0.0053,0.1662,344281,0.1715
DATA,0.0296,0.3122,344306,0.3418
DATA,0.0588,0.3803,344330,0.4391
DATA,0.0204,0.3078,344355,0.3282
DATA,0.0654,0.3594,344379,0.4249
DATA,0.0814,0.2328,344404,0.3142
DATA,0.0456,0.3686,344428,0.4142
DATA,0.0306,0.3352,344465,0.3658
DATA,0.0522,0.3474,344490,0.3996
DATA,0.0138,0.3712,344514,0.3850
DATA,0.0156,0.3315,344539,0.3471
DATA,0.1071,0.2732,344563,0.3802
DATA,0.0786,0.3361,344588,0.4147
DATA,-0.0396,0.2999,344612,0.2604
DATA,0.0751,0.3747,344637,0.4498
DATA,0.0036,0.3296,344661,0.3332
DATA,0.0948,0.3544,344686,0.4492
DATA,0.0265,0.2790,344710,0.3055
DATA,0.0028,0.3167,344735,0.3195
DATA,0.0026,0.3479,344759,0.3505
DATA,-0.0041,0.3831,344796,0.3790
DATA,0.0442,0.3711,344821,0.4154
DATA,0.0623,0.3317,344845,0.3940
DATA,-0.0531,0.3344,344870,0.2813
DATA,0.0666,0.4050,344894,0.4716
DATA,0.0135,0.2318,344919,0.2453
DATA,0.0291,0.3655,344943,0.3945
DATA,-0.0039,0.3268,344968,0.3229
DATA,-0.0206,0.3939,344992,0.3733
DATA,0.0242,0.3082,345017,0.3323
DATA,0.0048,0.3588,345041,0.3637
DATA,0.0649,0.2961,345066,0.3610
DATA,-0.0312,0.3048,345090,0.2737
DATA,-0.0346,0.3888,345115,0.3543
DATA,0.0926,0.3401,345152,0.4327
DATA,0.0942,0.3446,345176,0.4388
DATA,0.0512,0.2706,345201,0.3218
DATA,0.0328,0.3896,345225,0.4225
DATA,-0.0186,0.2745,345250,0.2559
DATA,0.0655,0.3028,345274,0.3683
DATA,0.0777,0.2505,345299,0.3282
DATA,0.0167,0.3060,345323,0.3227
DATA,0.0352,0.4207,345348,0.4559
DATA,0.0713,0.3295,345372,0.4008
DATA,0.0238,0.2190,345397,0.2429
DATA,0.0070,0.2985,345421,0.3055
DATA,0.0465,0.2831,345446,0.3296
DATA,0.0522,0.2356,345483,0.2879
DATA,-0.0767,0.3860,345507,0.3093
DATA,-0.0005,0.3512,345532,0.3506
DATA,-0.0918,0.2495,345556,0.1578
DATA,0.0232,0.3485,345581,0.3717
DATA,-0.0058,0.3801,345605,0.3743
DATA,0.0297,0.3409,345630,0.3706
DATA,-0.0012,0.2505,345654,0.2493
DATA,0.0361,0.3448,345679,0.3809
DATA,-0.0191,0.2929,345703,0.2738
DATA,0.0327,0.3624,345728,0.3952
DATA,0.0360,0.2963,345752,0.3323
DATA,-0.0255,0.1854,345777,0.1599
DATA,0.0472,0.3333,345801,0.3805
DATA,-0.0345,0.2511,345838,0.2166
DATA,0.0119,0.2930,345863,0.3049
DATA,0.0240,0.2638,345887,0.2878
DATA,0.0607,0.3815,345912,0.4422
DATA,0.0084,0.3082,345936,0.3166
DATA,0.0302,0.4485,345961,0.4787
DATA,0.0733,0.3838,345985,0.4571
DATA,0.0607,0.3044,346010,0.3651
DATA,0.0155,0.4307,346034,0.4462
DATA,-0.0126,0.3983,346059,0.3857
DATA,0.0190,0.3343,346083,0.3532
DATA,0.0189,0.3416,346108,0.3605
DATA,-0.0368,0.1999,346132,0.1631
DATA,0.0096,0.3808,346169,0.3904
DATA,-0.0164,0.3784,346194,0.3620
DATA,0.0179,0.2284,346218,0.2464
DATA,0.0122,0.3128,346243,0.3250
DATA,0.0550,0.4241,346267,0.4791
DATA,0.0747,0.4162,346292,0.4909
DATA,0.0357,0.4976,346316,0.5333
DATA,0.0336,0.2846,346341,0.3182
DATA,0.0282,0.3390,346365,0.3672
DATA,0.0167,0.2822,346390,0.2990
DATA,0.0377,0.2968,346414,0.3345
DATA,0.0263,0.3256,346439,0.3519
DATA,0.1069,0.3526,346464,0.4595
DATA,-0.0182,0.3652,346488,0.3470
DATA,0.0128,0.2320,346525,0.2448
DATA,-0.0068,0.3139,346549,0.3071
DATA,0.0135,0.4089,346574,0.4224
DATA,0.0311,0.3248,346598,0.3559
DATA,0.0539,0.2757,346623,0.3296
DATA,-0.0116,0.2128,346647,0.2012
DATA,0.0472,0.3934,346672,0.4405
DATA,0.0552,0.3377,346696,0.3928
DATA,0.1355,0.4209,346721,0.5564
DATA,0.0724,0.3286,346745,0.4011
DATA,0.1134,0.3748,346770,0.4883
DATA,-0.0328,0.2356,346795,0.2028
DATA,0.0085,0.2487,346819,0.2572
DATA,0.0115,0.2516,346856,0.2631
DATA,0.0618,0.2414,346880,0.3033
DATA,0.0956,0.3236,346905,0.4192
DATA,0.0078,0.2837,346929,0.2915
DATA,-0.0021,0.3208,346954,0.3187
DATA,0.0206,0.3405,346978,0.3611
DATA,0.1284,0.2726,347003,0.4010
DATA,-0.0063,0.3408,347027,0.3345
DATA,0.0029,0.2051,347052,0.2080
DATA,0.0013,0.3285,347077,0.3297
DATA,0.0190,0.3936,347101,0.4126
DATA,0.0204,0.3435,347126,0.3639
DATA,-0.0158,0.3812,347150,0.3654
DATA,-0.0062,0.2924,347175,0.2862
DATA,0.0458,0.2337,347211,0.2795
DATA,0.0105,0.4304,347236,0.4409
DATA,0.0610,0.4046,347260,0.4656
DATA,0.0684,0.3492,347285,0.4175
DATA,0.1075,0.2914,347309,0.3989
DATA,0.0286,0.2658,347334,0.2944
DATA,0.0760,0.3225,347358,0.3985
DATA,-0.0151,0.4350,347383,0.4199
DATA,-0.0486,0.3308,347408,0.2823
